h3_cell,hour,violation_count,lat,lon,location,day_of_week,baseline_count,baseline_activity,speed_drop,ccis,status,color,hour_sin,hour_cos,day_sin,day_cos,historical_mean,lag_1,lag_2,target,predicted,error,correction_term
8861892ea5fffff,4,42,13.0224292,77.6396594,"5th Main Road, Block 2, HRBR Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",1,2,0.0023866348448687,1.0,42.0,critical,#FF4B4B,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,20.123770491803278,42.0,15.0,42.0,40.10998924453339,1.8900107554666121,0.18512254294834682
8861892ea5fffff,4,42,13.0224292,77.6396594,"5th Main Road, Block 2, HRBR Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",2,8,0.0095465393794749,1.0,42.0,critical,#FF4B4B,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,20.123770491803278,42.0,42.0,42.0,40.49117648722346,1.5088235127765373,0.18512254294834682
8861892ea5fffff,4,42,13.0224292,77.6396594,"5th Main Road, Block 2, HRBR Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",4,2,0.0023866348448687,1.0,42.0,critical,#FF4B4B,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,20.123770491803278,42.0,42.0,42.0,40.34008758912307,1.6599124108769274,0.18512254294834682
8861892ea5fffff,4,42,13.0224292,77.6396594,"5th Main Road, Block 2, HRBR Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",5,9,0.0107398568019093,1.0,42.0,critical,#FF4B4B,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,20.123770491803278,42.0,42.0,42.0,39.599548239803646,2.400451760196354,0.18512254294834682
8861892ea5fffff,4,42,13.0224292,77.6396594,"5th Main Road, Block 2, HRBR Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",6,3,0.0035799522673031,1.0,42.0,critical,#FF4B4B,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,20.123770491803278,42.0,42.0,30.0,39.072922676167494,-9.072922676167494,0.18512254294834682
8861892ea5fffff,5,30,13.0219098,77.6395862,"5th Main Road, Block 2, HRBR Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",0,14,0.0167064439140811,1.0,30.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,0.0,1.0,20.123770491803278,42.0,42.0,30.0,26.789728360709567,3.2102716392904327,0.31576368776468755
8861892ea5fffff,5,30,13.0219098,77.6395862,"5th Main Road, Block 2, HRBR Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",1,1,0.0011933174224343,1.0,30.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,20.123770491803278,30.0,42.0,30.0,27.330570057588133,2.669429942411867,0.31576368776468755
8861892ea5fffff,5,30,13.0219098,77.6395862,"5th Main Road, Block 2, HRBR Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",2,2,0.0023866348448687,1.0,30.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,20.123770491803278,30.0,30.0,30.0,28.176920744262134,1.8230792557378663,0.31576368776468755
8861892ea5fffff,5,30,13.0219098,77.6395862,"5th Main Road, Block 2, HRBR Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",3,2,0.0023866348448687,1.0,30.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,20.123770491803278,30.0,30.0,30.0,28.422643746877128,1.577356253122872,0.31576368776468755
8861892ea5fffff,5,30,13.0219098,77.6395862,"5th Main Road, Block 2, HRBR Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",4,3,0.0035799522673031,1.0,30.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,20.123770491803278,30.0,30.0,30.0,28.025831846161743,1.9741681538382565,0.31576368776468755
8861892ea5fffff,5,30,13.0219098,77.6395862,"5th Main Road, Block 2, HRBR Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",5,6,0.0071599045346062,1.0,30.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,20.123770491803278,30.0,30.0,30.0,27.285292496842317,2.7147075031576833,0.31576368776468755
8861892ea5fffff,5,30,13.0219098,77.6395862,"5th Main Road, Block 2, HRBR Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",6,2,0.0023866348448687,1.0,30.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,20.123770491803278,30.0,30.0,15.0,26.758666933206165,-11.758666933206165,0.31576368776468755
8861892ea5fffff,6,15,13.0217968,77.6396249,"5th Main Road, Block 2, HRBR Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",0,6,0.0071599045346062,1.0,15.0,critical,#FF4B4B,1.0,6.123233995736766e-17,0.0,1.0,20.123770491803278,30.0,30.0,15.0,11.71789456228555,3.282105437714449,7.798011320180922
8861892ea5fffff,6,15,13.0217968,77.6396249,"5th Main Road, Block 2, HRBR Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",1,1,0.0011933174224343,1.0,15.0,critical,#FF4B4B,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,20.123770491803278,15.0,30.0,15.0,12.236151102072114,2.763848897927886,7.798011320180922
8861892ea5fffff,6,15,13.0217968,77.6396249,"5th Main Road, Block 2, HRBR Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",3,2,0.0023866348448687,1.0,15.0,critical,#FF4B4B,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,20.123770491803278,15.0,15.0,15.0,13.364006594744495,1.6359934052555047,7.798011320180922
8861892ea5fffff,6,15,13.0217968,77.6396249,"5th Main Road, Block 2, HRBR Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",4,2,0.0023866348448687,1.0,15.0,critical,#FF4B4B,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,20.123770491803278,15.0,15.0,15.0,12.967194694029104,2.0328053059708964,7.798011320180922
8861892ea5fffff,6,15,13.0217968,77.6396249,"5th Main Road, Block 2, HRBR Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",5,1,0.0011933174224343,1.0,15.0,critical,#FF4B4B,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,20.123770491803278,15.0,15.0,15.0,12.226655344709684,2.773344655290316,7.798011320180922
8861892ea5fffff,6,15,13.0217968,77.6396249,"5th Main Road, Block 2, HRBR Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",6,3,0.0035799522673031,1.0,15.0,critical,#FF4B4B,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,20.123770491803278,15.0,15.0,46.0,11.700029781073525,34.299970218926475,7.798011320180922
8861892ea5fffff,7,46,13.0223976,77.6384136,"CMR Road, Jahnavi Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",0,2,0.0023866348448687,1.0,46.0,critical,#FF4B4B,0.9659258262890683,-0.25881904510252063,0.0,1.0,20.123770491803278,15.0,15.0,46.0,40.78345874095829,5.216541259041712,3.39322493169529
8861892ea5fffff,7,46,13.0223976,77.6384136,"CMR Road, Jahnavi Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",4,2,0.0023866348448687,1.0,46.0,critical,#FF4B4B,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,20.123770491803278,46.0,15.0,46.0,42.20015559786224,3.799844402137758,3.39322493169529
8861892ea5fffff,7,46,13.0223976,77.6384136,"CMR Road, Jahnavi Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",5,1,0.0011933174224343,1.0,46.0,critical,#FF4B4B,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,20.123770491803278,46.0,46.0,5.61,41.08987094691457,-35.47987094691457,3.39322493169529
8861892ea5fffff,7,46,13.0223976,77.6384136,"CMR Road, Jahnavi Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",6,41,0.048926014319809,0.1219512195121951,5.61,monitor,#FFA500,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,20.123770491803278,46.0,46.0,42.0,1.9636149874837372,40.03638501251626,3.39322493169529
8861892ea5fffff,8,42,13.0226543,77.6377915,"CMR Road, Jahnavi Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",0,18,0.0214797136038186,1.0,42.0,critical,#FF4B4B,0.8660254037844387,-0.4999999999999998,0.0,1.0,20.123770491803278,5.61,46.0,42.0,36.099975313787844,5.900024686212156,-1.8759629760199665
8861892ea5fffff,8,42,13.0226543,77.6377915,"CMR Road, Jahnavi Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",1,1,0.0011933174224343,1.0,42.0,critical,#FF4B4B,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,20.123770491803278,42.0,5.61,42.0,37.48685794077855,4.513142059221451,-1.8759629760199665
8861892ea5fffff,8,42,13.0226543,77.6377915,"CMR Road, Jahnavi Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",3,2,0.0023866348448687,1.0,42.0,critical,#FF4B4B,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,20.123770491803278,42.0,42.0,42.0,38.00177114149364,3.9982288585063586,-1.8759629760199665
8861892ea5fffff,8,42,13.0226543,77.6377915,"CMR Road, Jahnavi Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",4,3,0.0035799522673031,1.0,42.0,critical,#FF4B4B,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,20.123770491803278,42.0,42.0,42.0,37.60495924077826,4.395040759221743,-1.8759629760199665
8861892ea5fffff,8,42,13.0226543,77.6377915,"CMR Road, Jahnavi Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",5,2,0.0023866348448687,1.0,42.0,critical,#FF4B4B,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,20.123770491803278,42.0,42.0,42.0,36.86441989145883,5.13558010854117,-1.8759629760199665
8861892ea5fffff,8,42,13.0226543,77.6377915,"CMR Road, Jahnavi Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",6,16,0.0190930787589498,1.0,42.0,critical,#FF4B4B,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,20.123770491803278,42.0,42.0,1.14,36.33779432782268,-35.19779432782268,-1.8759629760199665
8861892ea5fffff,9,8,13.0225317,77.637855,"CMR Road, Jahnavi Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",0,7,0.0083532219570405,0.1428571428571428,1.14,green,#00CC66,0.7071067811865476,-0.7071067811865475,0.0,1.0,20.123770491803278,42.0,42.0,8.0,-2.812936974674429,10.812936974674429,3.730707686951078
8861892ea5fffff,9,8,13.0225317,77.637855,"CMR Road, Jahnavi Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",6,1,0.0011933174224343,1.0,8.0,critical,#FF4B4B,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,20.123770491803278,1.14,42.0,0.0,3.351521600772273,-3.351521600772273,3.730707686951078
8861892ea5fffff,10,4,13.022793,77.6382224,"CMR Road, Jahnavi Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",2,4,0.0047732696897374,0.0,0.0,green,#00CC66,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,20.123770491803278,8.0,1.14,2.0,-2.2751649876716726,4.275164987671673,4.275164987671673
8861892ea5fffff,19,2,13.0222654,77.6384719,"CMR Road, Jahnavi Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",0,1,0.0011933174224343,1.0,2.0,green,#00CC66,-0.9659258262890684,0.2588190451025203,0.0,1.0,20.123770491803278,0.0,8.0,2.0,4.74786721288865,-2.74786721288865,-3.7203075689573453
8861892ea5fffff,19,2,13.0222654,77.6384719,"CMR Road, Jahnavi Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",2,1,0.0011933174224343,1.0,2.0,green,#00CC66,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,20.123770491803278,2.0,0.0,1.5,6.19274792502604,-4.69274792502604,-3.7203075689573453
8861892ea5fffff,20,3,13.0217473,77.6401937,"CMR Road, Block 2, HRBR Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",0,2,0.0023866348448687,0.5,1.5,green,#00CC66,-0.8660254037844386,0.5000000000000001,0.0,1.0,20.123770491803278,2.0,2.0,3.0,4.777005905989242,-1.7770059059892418,-4.134081420242614
8861892ea5fffff,20,3,13.0217473,77.6401937,"CMR Road, Block 2, HRBR Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",2,1,0.0011933174224343,1.0,3.0,green,#00CC66,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,20.123770491803278,1.5,2.0,1.05,7.541156934495987,-6.491156934495987,-4.134081420242614
8861892ea5fffff,21,21,13.0226017,77.6378,"CMR Road, Jahnavi Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",0,20,0.0238663484486873,0.05,1.05,green,#00CC66,-0.7071067811865477,0.7071067811865474,0.0,1.0,20.123770491803278,3.0,1.5,21.0,4.546227732201231,16.45377226779877,-1.729982667233596
8861892ea5fffff,21,21,13.0226017,77.6378,"CMR Road, Jahnavi Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",2,1,0.0011933174224343,1.0,21.0,critical,#FF4B4B,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,20.123770491803278,1.05,3.0,5.0,24.91373760226596,-19.91373760226596,-1.729982667233596
8861892ea5fffff,22,5,13.0194214,77.6432185,"80 Feet Road, HRBR Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",0,2,0.0023866348448687,1.0,5.0,monitor,#FFA500,-0.5000000000000004,0.8660254037844384,0.0,1.0,20.123770491803278,21.0,1.05,5.0,8.400563790711388,-3.400563790711388,-3.6976145880656404
8861892ea5fffff,22,5,13.0194214,77.6432185,"80 Feet Road, HRBR Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",1,1,0.0011933174224343,1.0,5.0,monitor,#FFA500,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,20.123770491803278,5.0,21.0,5.0,8.673342952301155,-3.673342952301155,-3.6976145880656404
8861892ea5fffff,22,5,13.0194214,77.6432185,"80 Feet Road, HRBR Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",2,1,0.0011933174224343,1.0,5.0,monitor,#FFA500,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,20.123770491803278,5.0,5.0,5.0,9.56740271015299,-4.56740271015299,-3.6976145880656404
8861892ea5fffff,22,5,13.0194214,77.6432185,"80 Feet Road, HRBR Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",6,1,0.0011933174224343,1.0,5.0,monitor,#FFA500,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,20.123770491803278,5.0,5.0,5.0,8.149148899097028,-3.149148899097028,-3.6976145880656404
8861892ea5fffff,23,5,13.0194871,77.6433103,"80 Feet Road, HRBR Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",4,1,0.0011933174224343,1.0,5.0,monitor,#FFA500,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,20.123770491803278,5.0,5.0,1.25,9.11181831165537,-7.8618183116553695,-7.8618183116553695
8861892ea7fffff,1,1,13.0260717,77.6310617,"3rd Cross Road, JJ Jivani Junction, HBR Layout, Bengaluru, Karnataka. Pin-560043 (India)",5,1,0.0011933174224343,0.0,0.0,green,#00CC66,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,5.641851851851852,1.5,3.0,1.5,1.6532359828748469,-0.15323598287484685,-0.15323598287484685
8861892ea7fffff,2,3,13.0274443,77.6325593,"Hennur Main Road, Hennuru Junction, HBR Layout, Bengaluru, Karnataka. Pin-560043 (India)",0,2,0.0023866348448687,0.5,1.5,green,#00CC66,0.49999999999999994,0.8660254037844387,0.0,1.0,5.641851851851852,0.0,1.5,3.0,1.7995897224163713,1.2004102775836287,0.6534726633573271
8861892ea7fffff,2,3,13.0274443,77.6325593,"Hennur Main Road, Hennuru Junction, HBR Layout, Bengaluru, Karnataka. Pin-560043 (India)",1,1,0.0011933174224343,1.0,3.0,green,#00CC66,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,5.641851851851852,1.5,0.0,4.0,3.8934649508689745,0.10653504913102552,0.6534726633573271
8861892ea7fffff,3,4,13.025423,77.6303599,"80 Feet Road, Siddappa Reddy Circle, HBR Layout, Bengaluru, Karnataka. Pin-560043 (India)",0,1,0.0011933174224343,1.0,4.0,monitor,#FFA500,0.7071067811865476,0.7071067811865476,0.0,1.0,5.641851851851852,3.0,1.5,4.0,3.2805812899281364,0.7194187100718636,-0.722673702766509
8861892ea7fffff,3,4,13.025423,77.6303599,"80 Feet Road, Siddappa Reddy Circle, HBR Layout, Bengaluru, Karnataka. Pin-560043 (India)",5,1,0.0011933174224343,1.0,4.0,monitor,#FFA500,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,5.641851851851852,4.0,3.0,4.0,3.712996324900999,0.28700367509900104,-0.722673702766509
8861892ea7fffff,3,4,13.025423,77.6303599,"80 Feet Road, Siddappa Reddy Circle, HBR Layout, Bengaluru, Karnataka. Pin-560043 (India)",6,2,0.0023866348448687,1.0,4.0,monitor,#FFA500,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,5.641851851851852,4.0,4.0,0.0,3.174443493470392,-3.174443493470392,-0.722673702766509
8861892ea7fffff,4,3,13.0229217,77.636756,"CMR Road, Jalvayu Vihar, Kammanahalli, Bengaluru, Karnataka. Pin-560084 (India)",6,3,0.0035799522673031,0.0,0.0,green,#00CC66,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5.641851851851852,4.0,4.0,11.0,-1.595392924319512,12.595392924319512,12.595392924319512
8861892ea7fffff,5,11,13.0241067,77.6331283,"CMR Road, Chennakeshava Layout, Kacharakanahalli, Bengaluru, Karnataka. Pin-560084 (India)",0,4,0.0047732696897374,1.0,11.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,0.0,1.0,5.641851851851852,0.0,4.0,11.0,8.071777036281404,2.9282229637185964,0.194400069954645
8861892ea7fffff,5,11,13.0241067,77.6331283,"CMR Road, Chennakeshava Layout, Kacharakanahalli, Bengaluru, Karnataka. Pin-560084 (India)",2,3,0.0035799522673031,1.0,11.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,5.641851851851852,11.0,0.0,11.0,9.536704148516947,1.4632958514830534,0.194400069954645
8861892ea7fffff,5,11,13.0241067,77.6331283,"CMR Road, Chennakeshava Layout, Kacharakanahalli, Bengaluru, Karnataka. Pin-560084 (India)",3,1,0.0011933174224343,1.0,11.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,5.641851851851852,11.0,11.0,11.0,9.651227205392871,1.3487727946071288,0.194400069954645
8861892ea7fffff,5,11,13.0241067,77.6331283,"CMR Road, Chennakeshava Layout, Kacharakanahalli, Bengaluru, Karnataka. Pin-560084 (India)",4,1,0.0011933174224343,1.0,11.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,5.641851851851852,11.0,11.0,11.0,9.254415304677494,1.7455846953225063,0.194400069954645
8861892ea7fffff,5,11,13.0241067,77.6331283,"CMR Road, Chennakeshava Layout, Kacharakanahalli, Bengaluru, Karnataka. Pin-560084 (India)",5,2,0.0023866348448687,1.0,11.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,5.641851851851852,11.0,11.0,2.0,8.51387595535806,-6.51387595535806,0.194400069954645
8861892ea7fffff,6,2,13.0274238,77.632624,"Hennur Main Road, Hennuru Junction, HBR Layout, Bengaluru, Karnataka. Pin-560043 (India)",0,1,0.0011933174224343,1.0,2.0,green,#00CC66,1.0,6.123233995736766e-17,0.0,1.0,5.641851851851852,11.0,11.0,2.0,-1.3194842873252668,3.319484287325267,3.5267035728199394
8861892ea7fffff,6,2,13.0274238,77.632624,"Hennur Main Road, Hennuru Junction, HBR Layout, Bengaluru, Karnataka. Pin-560043 (India)",4,1,0.0011933174224343,1.0,2.0,green,#00CC66,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,5.641851851851852,2.0,11.0,3.53,-0.20392285831461265,3.7339228583146125,3.5267035728199394
8861892ea7fffff,7,20,13.022737961779418,77.63727586716413,"Chikka Muniyappa Reddy Road, Prestige North Point, HRBR Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",0,17,0.0202863961813842,0.1764705882352941,3.53,monitor,#FFA500,0.9659258262890683,-0.25881904510252063,0.0,1.0,5.641851851851852,2.0,2.0,20.0,-0.44399519782031405,20.443995197820314,3.05866789985159
8861892ea7fffff,7,20,13.022737961779418,77.63727586716413,"Chikka Muniyappa Reddy Road, Prestige North Point, HRBR Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",1,1,0.0011933174224343,1.0,20.0,critical,#FF4B4B,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,5.641851851851852,3.53,2.0,20.0,15.938639021735739,4.061360978264261,3.05866789985159
8861892ea7fffff,7,20,13.022737961779418,77.63727586716413,"Chikka Muniyappa Reddy Road, Prestige North Point, HRBR Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",6,2,0.0023866348448687,1.0,20.0,critical,#FF4B4B,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5.641851851851852,20.0,3.53,0.0,15.329352476529806,-15.329352476529806,3.05866789985159
8861892ea7fffff,11,3,13.0218001,77.6372068,"Chikka Muniyappa Reddy Road, Sena Vihar Apartment, Sena Vihar, Kammanahalli, Bengaluru, Karnataka. Pin-560084 (India)",1,3,0.0035799522673031,0.0,0.0,green,#00CC66,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,5.641851851851852,20.0,20.0,0.0,-3.5057098797142174,3.5057098797142174,3.5057098797142174
8861892ea7fffff,21,2,13.0262785,77.6309428,"Siddhartha Road, JJ Jivani Junction, HBR Layout, Bengaluru, Karnataka. Pin-560043 (India)",2,2,0.0023866348448687,0.0,0.0,green,#00CC66,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,5.641851851851852,0.0,20.0,4.0,3.9367280461571426,0.06327195384285744,0.06327195384285744
8861892ea7fffff,22,4,13.0220485,77.6373037,"3rd Cross Road, Jahnavi Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",1,2,0.0023866348448687,1.0,4.0,monitor,#FFA500,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,5.641851851851852,0.0,0.0,4.0,7.233291421788792,-3.233291421788792,-2.6559167759825946
8861892ea7fffff,22,4,13.0220485,77.6373037,"3rd Cross Road, Jahnavi Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",2,1,0.0011933174224343,1.0,4.0,monitor,#FFA500,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,5.641851851851852,4.0,0.0,4.0,7.966628437718612,-3.9666284377186116,-2.6559167759825946
8861892ea7fffff,22,4,13.0220485,77.6373037,"3rd Cross Road, Jahnavi Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)",4,1,0.0011933174224343,1.0,4.0,monitor,#FFA500,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,5.641851851851852,4.0,4.0,7.0,7.76783046844038,-0.7678304684403798,-2.6559167759825946
8861892ea7fffff,23,7,13.025189,77.6306071,"Siddhartha Road, Siddappa Reddy Circle, HBR Layout, Bengaluru, Karnataka. Pin-560043 (India)",3,1,0.0011933174224343,1.0,7.0,critical,#FF4B4B,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,5.641851851851852,4.0,4.0,7.0,10.727165714695246,-3.7271657146952464,-5.640052342883555
8861892ea7fffff,23,7,13.025189,77.6306071,"Siddhartha Road, Siddappa Reddy Circle, HBR Layout, Bengaluru, Karnataka. Pin-560043 (India)",4,1,0.0011933174224343,1.0,7.0,critical,#FF4B4B,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,5.641851851851852,7.0,4.0,2.8,10.352938971071865,-7.552938971071865,-5.640052342883555
8861892ea9fffff,5,1,13.0106614,77.6452543,"Banaswadi Main Road, Errappa Reddy Layout, Chikka Banaswadi, Banaswadi, Bengaluru, Karnataka. Pin-560043 (India)",3,1,0.0011933174224343,0.0,0.0,green,#00CC66,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,2.0,2.0,0.0,-1.04505997359756,1.04505997359756,1.04505997359756
8861892ea9fffff,7,2,13.0077233,77.6411533,"Banaswadi Main Road, Lakshmaiah Garden, Subbanapalya, Banaswadi, Bengaluru, Karnataka. Pin-560033 (India)",3,2,0.0023866348448687,0.0,0.0,green,#00CC66,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,0.0,2.0,0.0,-2.475923359695102,2.475923359695102,2.475923359695102
8861892ea9fffff,19,1,13.007915,77.6420117,"3rd Cross Road, Jai Jawan Nagar, Subbanapalya, Banaswadi, Bengaluru, Karnataka. Pin-560033 (India)",5,1,0.0011933174224343,0.0,0.0,green,#00CC66,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,2.0,2.454033049093354,-0.4540330490933542,-0.4540330490933542
8861892ea9fffff,21,2,13.0058252,77.6384355,"Shamanna Road, Subramanyapalya, Banaswadi, Bengaluru, Karnataka. Pin-560033 (India)",1,1,0.0011933174224343,1.0,2.0,green,#00CC66,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1.0,0.0,0.0,2.0,5.1599211434337064,-3.1599211434337064,-4.519061265701289
8861892ea9fffff,21,2,13.0058252,77.6384355,"Shamanna Road, Subramanyapalya, Banaswadi, Bengaluru, Karnataka. Pin-560033 (India)",2,1,0.0011933174224343,1.0,2.0,green,#00CC66,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1.0,2.0,0.0,0.0,5.878201387968872,-5.878201387968872,-4.519061265701289
8861892eadfffff,5,1,13.0144362,77.6489788,"80 Feet Road, J Muniswamy Reddy Layout, Banaswadi, Bengaluru, Karnataka. Pin-560043 (India)",1,1,0.0011933174224343,0.0,0.0,green,#00CC66,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.5714285714285714,0.0,0.0,2.0,-2.00584158493632,4.00584158493632,4.00584158493632
